id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_ihxgrbq8bw,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-06,13,-7.216304948087797e-05,0.7625427842140213,-5.502741259988408e-05,0.07964537292718903,-100.3302993774414,26.926420211791992,-86.87977600097656,25.512329101562504,-2.7501864678924957e-05,9.0,0.04353723675012588,2825.3232421874995,0.9999999999999999,829406.9374999999,-97.7876205444336,26.89771842956543,-86.88430786132812,25.509418487548828,5.529095142264861e-05,1.570992753840986e-05,3.9581023884238757e-05,0.00010863642091862879,9582.745677666628,-0.2584212124347692,0.01974867470562462,829420.3125000016,-100.3302993774414,26.926420211791992,-86.87977600097656,25.512329101562504,0.00024347718863282401,1.1122400760650657,0.00021251641737762882,0.07964537292718903,25.512329101562504,-86.87977600097656,26.926420211791992,-100.3302993774414,-0.25842201709747364,829420.3125000016,-100.3302993774414,26.926420211791992,-86.87977600097656,25.512329101562504,0.12605592608451868,2.243712663650517,0.28627794981002863,230.24417114257858,0.0793240442872049,-100.3302993774414,26.926420211791992,-86.87977600097656,25.512329101562504,,,,,,,,0.04306527065564764,74217.40308252843,2710.544562052978,83569.50424589677,1710.5444826609553,3.0631049756256883,0.263192672225716,-100.31707732835036,27.059646064671114,-86.8856696865965,25.530510923085004
id_dg6s4fhiwe,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-07,13,,,,,,,,,,9.0,0.03634098917245872,2604.78833007813,1584.8096923828157,829328.6250000016,70.75308990478516,11.4287691116333,-87.76429748535156,20.935317993164062,,,,,,,,,,,,,,,,,,,,,-0.40816232762043775,829340.75,76.40011603297262,11.17153151613748,-87.72656562138735,20.95156016294099,0.12628228021634158,2.13639958075599,0.2737574792603051,230.184377061566,0.613265760739464,76.40011603297262,11.17153151613748,-87.72656562138735,20.95156016294099,,,,,,,,,,,,,,,,,,
id_f7hwwtmuzp,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-08,13,-5.1439347212675515e-05,1.004265333659053,-5.1324044927981113e-05,0.16316044660225193,73.11726432455431,43.11246555727877,-89.08908335801779,16.417354508886483,-2.2825694262972025e-05,9.0,0.037452855504233926,3046.3140013990496,90.69902934823784,829194.5624999979,71.27237487888115,43.17286833263922,-88.9642935361621,16.440554439450544,6.236067672737912e-05,2.7369363865796477e-05,3.554541405591535e-05,0.00013399479901262615,9582.743944235466,-0.11520003444635309,0.16332765323567636,829204.4808159388,73.11726432455431,43.11246555727877,-89.08908335801779,16.417354508886483,0.0001446179442008462,1.345840444498454,0.00012655854430392645,0.16316044660225193,16.417354508886483,-89.08908335801779,43.11246555727877,73.11726432455431,-0.11516945275001582,829204.4808159388,73.11726432455431,43.11246555727877,-89.08908335801779,16.417354508886483,0.12616231093980895,2.428528420047201,0.31188153484240666,237.7722405228234,0.1643704082466932,73.11726432455431,43.11246555727877,-89.08908335801779,16.417354508886483,,,,,,,,,,,,,,,,,,
id_ioese5awdg,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-09,12,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1160444021224998,829067.3125000016,70.6800765991211,61.87439727783204,-90.87552642822266,11.865145683288574,0.12133914232254052,3.074276685714728,0.37888959050178606,225.70405578613327,0.8459095954895036,70.6800765991211,61.87439727783204,-90.87552642822266,11.865145683288574,,,,,,,,0.8459114432334917,46052.449218750095,6585.034667968763,52160.9804687501,5585.034667968761,29.145921707153377,0.3149445950984961,70.6800765991211,61.87422180175782,-90.87560272216797,11.865200996398924
id_hdw320zpls,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-20,12,-0.0006341351545415804,0.6321728825569137,-0.0004008830583188673,0.0,70.06695556640625,66.01410675048828,-111.39651489257812,12.226209640502931,-0.0001470484421588477,9.0,,,,,,,,,4.57445676147471e-05,1.2888837773061791e-05,3.2855728932190605e-05,0.0001322621101280671,8614.471169273484,-0.21131029725074715,0.0720764994621275,828876.562499998,70.06695556640625,66.01410675048828,-111.39651489257812,12.226209640502931,-0.00019328556663822337,1.285203456878659,-0.0003155153244733803,0.0,12.226209640502931,-111.39651489257812,66.01410675048828,70.06695556640625,-0.2113135755062098,828876.562499998,70.06695556640625,66.01410675048828,-111.39651489257812,12.226209640502931,0.12779873609542816,3.335474729537956,0.43208459019660844,237.17585754394474,0.0,70.06695556640625,66.01410675048828,-111.39651489257812,12.226209640502931,,,,,,,,,,,,,,,,,,
id_wnxl0jyxdm,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-21,13,0.0005999680964934859,0.6533066726877753,0.00039183839205635546,0.014479796171113134,-97.48582855319073,53.18478564202844,-97.75530359390321,32.099841889303285,0.00016831548417741535,9.0,0.0394327677786349,2923.084716796866,0.9999999999999969,829239.4374999974,-95.77760314941406,53.45094299316406,-97.72042846679688,32.160362243652344,6.210131372834444e-05,2.5331326374549425e-05,3.6769987351820156e-05,0.00014345362004832368,9582.701744643766,0.19549490692630755,0.0005980407824529655,829261.2342044138,-97.48582855319073,53.18478564202844,-97.75530359390321,32.099841889303285,0.000178287157716937,1.1669400333340414,0.0001504370592348461,0.014479796171113134,32.099841889303285,-97.75530359390321,53.18478564202844,-97.48582855319073,0.1954949064253607,829261.2342044138,-97.48582855319073,53.18478564202844,-97.75530359390321,32.099841889303285,0.12555216487794635,2.7867691080641994,0.35489570956223015,234.27626262657535,0.015391390103832918,-97.48582855319073,53.18478564202844,-97.75530359390321,32.099841889303285,,,,,,,,0.015436356406063516,84383.83087103603,1642.25391858695,93143.95967546903,764.5116539035398,6.895563491370813,0.25647487352273596,-97.48686530531714,53.184967989088484,-97.74318113173736,32.09992495752119
id_irr46cfvrz,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-22,13,,,,,,,,,,9.0,0.039011737363251815,3444.2076020069153,3071.6822288675917,829204.2735786308,-97.77577209472656,27.47601318359375,-100.25720214843751,27.56651878356934,,,,,,,,,,,,,,,,,,,,,0.7080134153366071,829217.562499998,-100.24470520019531,27.800487518310547,-100.24676513671875,27.610502243041996,0.1241111010313031,2.3248016834258975,0.29304435849189686,231.42045593261662,0.9999999999999976,-100.24470520019531,27.800487518310547,-100.24676513671875,27.610502243041996,,,,,,,,1.000000000000002,73761.89843750015,2755.5988769531305,83070.11718750016,1755.5988769531284,30.611209869384826,0.2854349613189703,-100.24471282958984,27.80061912536621,-100.24676513671875,27.610521316528324
id_l3lg8y1tar,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-23,13,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20544192077749507,829129.4375000016,76.47998673148207,10.290140738598115,-103.51446673744827,23.21212573941472,0.12387458168958285,2.1592438794536544,0.2718262321438603,229.75814413392243,1.000000000000002,76.47998673148207,10.290140738598115,-103.51446673744827,23.21212573941472,,,,,,,,,,,,,,,,,,
id_9bzncgu7ap,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-04,13,-0.00018770468886941625,0.7166230082511884,-0.00013451349514070866,0.0,75.32070922851562,22.519193649291992,-114.11026763916016,24.043020248413086,-6.49174471618606e-05,10.0,0.03596888482570655,3005.486572265631,1.000000000000002,828926.3750000016,72.34425354003906,22.74086570739746,-114.12944030761719,24.033477783203125,6.301108805928364e-05,2.669149944267695e-05,3.631958679761729e-05,0.00011676442954922066,8614.466588937408,-0.37673559784889127,0.0027260852511972124,828937.562499998,75.32070922851562,22.519193649291992,-114.11026763916016,24.043020248413086,0.0002191475068684662,1.1928075551986665,0.0001929360878420989,0.0,24.043020248413086,-114.11026763916016,22.519193649291992,75.32070922851562,-0.3767277896404257,828937.562499998,75.32070922851562,22.519193649291992,-114.11026763916016,24.043020248413086,0.12188605219125719,2.210785388946528,0.2732528448104852,231.03160095214787,0.0,75.32070922851562,22.519193649291992,-114.11026763916016,24.043020248413086,,,,,,,,,,,,,,,,,,
id_tq8gz80e59,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-05,12,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6142591874796028,828797.4890257994,72.25147727304709,50.17883996401034,-120.58744370518151,20.140434661608115,0.12283288645227172,2.6049956141419197,0.3256803994348903,232.75999709822239,0.6842046356107032,72.25147727304709,50.17883996401034,-120.58744370518151,20.140434661608115,,,,,,,,0.5936913823572633,32362.933755547045,9255.11839040364,37076.40765697732,8255.118351765828,8.950852488444616,0.30491892362646456,72.26549129681715,50.05516166842425,-120.57792637974045,20.16889942741401
