ID,extent
ID_KJ12GE2U80,0
ID_W33POE3DBX,0
ID_1DZ7VKQTS9,0
ID_BAA59RN8RS,0
ID_45QA45VTEJ,0
ID_5JYPEETUQX,0
ID_W9MICWHSD0,0
ID_H7RE1WY0EJ,0
ID_8EHF3H5WSJ,0
ID_FA1IVN4E0B,0
ID_EB5QK6I3IA,0
ID_M0QZHN7WZQ,0
ID_0K9NKETWCY,0
ID_ECQIF2MU23,0
ID_L9S1IN3O0H,0
ID_T86X5BCYO9,0
ID_ZKDI7K0R98,0
ID_P61J1YW0IK,0
ID_AJJXQSH6Y9,0
ID_0J92V5VRRA,0
ID_UQ3Y1G8DZB,0
ID_AGTCDQJPYY,0
ID_KD23GBBNFD,0
ID_XSUSHVXUEJ,0
ID_904EIP2PX4,0
ID_KAOJDNEMEP,0
ID_AGHZE3D2AF,0
ID_125EJW8KD1,0
ID_0NQR4U96IK,0
ID_528U3MFWHR,0
ID_GHDB7GCJT8,0
ID_R2HLQ39MZW,0
ID_Y9YG2C11BD,0
ID_BQNDUJMFMJ,0
ID_N2PF2N19FK,0
ID_79FMK27MWS,0
ID_3V97RUE1TP,0
ID_7WK9APLKYP,0
ID_9XV87U6JN5,0
ID_KMXLFCCPWP,0
ID_WTVQTWTYPI,0
ID_NSSVCV9O7B,0
ID_OWMLFX85GV,0
ID_MH7OZHJKHZ,0
ID_HH6WGOX28O,0
ID_RRKRUK1OAL,0
ID_KO6WLK4TX3,0
ID_83K5AYIR04,0
ID_J6T3TIS2KA,0
ID_1AVO2H76CG,0
ID_03BK66BVVJ,0
ID_98GRW2635V,0
ID_OO2AFJL2DN,0
ID_KGRDUQT0KM,0
ID_RZUFIOVMLC,0
ID_L9RRI0IG0C,0
ID_UHTRO5DC7P,0
ID_G7F1I29OCP,0
ID_E9XOYH4IOK,0
ID_1TQHDEGMFA,0
ID_3MBK4XGOFF,0
ID_URFTZESW1G,0
ID_OX15WYZ6R5,0
ID_9WSBJZRHE6,0
ID_WINHRXOC7G,0
ID_JRPG93RPEO,0
ID_LBJ6WQ438T,0
ID_IWO8S4CECJ,0
ID_LKWFZL7TMF,0
ID_FRI2Z61HGC,0
ID_14Q8L1RG40,0
ID_HSGK2Y7Y3L,0
ID_Q0KQS6MCZK,0
ID_4TW921KV6B,0
ID_CY9GQ28HXC,0
ID_7KAGU4HKDG,0
ID_IPC575AHU7,0
ID_WTQIU4H22U,0
ID_MPHNMYG6SL,0
ID_CDXYPH374D,0
ID_9TAEABPJV3,0
ID_JLWULX8ACD,0
ID_MGIBKG5PJ7,0
ID_Q3YTL8M7OK,0
ID_PPSEDRFMK2,0
ID_9IE1S330YS,0
ID_3GSQ1MTF4X,0
ID_CUN7HP3D4W,0
ID_I0ERHTD3BQ,0
ID_55XWR3B1T1,0
ID_R1XIXDZWCP,0
ID_1S6YP9K3BR,0
ID_78MKYDL2N6,0
ID_B5IHNBI8OE,0
ID_6U48G3UD9E,0
ID_JOZ1UY0PKT,0
ID_WO0NMD93DD,0
ID_9IEQ2E450U,0
ID_8DTQ8EP3T8,0
ID_9OUUXM3MK1,0
ID_AY9VA1SH3V,0
ID_37H2N7RS0W,0
ID_E6WOGJTVVT,0
ID_J5RJ70PZAW,0
ID_HC48IIXXJ9,0
ID_7HANFTK48V,0
ID_34OACF97I7,0
ID_TTJ8IT27ZC,0
ID_6O0AW47UJD,0
ID_GTA1HGT237,0
ID_H8CGTI88TA,0
ID_S9IREZUOP5,0
ID_VH8GVUAQPI,0
ID_FSE067MJ7U,0
ID_XM70ABYUZ2,0
ID_NYQJWA5M6G,0
ID_T72BZU7SK7,0
ID_TH9Y7CKA5Z,0
ID_ZLN0FVEHLO,0
ID_92FCYNZX5I,0
ID_2JPEPKGVP8,0
ID_T7WL13QB6F,0
ID_5VCTAY988K,0
ID_VIRKL17E5J,0
ID_BV8LUX1YL6,0
ID_OEOBJTRNM0,0
ID_T6JZC677PO,0
ID_SHDXYLV8OY,0
ID_3SF5UU1BD2,0
ID_34F8IAUAZM,0
ID_04MHRPPJL0,0
ID_6GKUTOD8UB,0
ID_TXB87DNPLI,0
ID_F6BRWQWJ9K,0
ID_VEVCC9P0UO,0
ID_8X77SASRGB,0
ID_ME0P5C0DLI,0
ID_TXR9OZN2UA,0
ID_S379G4MZHE,0
ID_0NS6S050GT,0
ID_222SPMD598,0
ID_4DQPO3Y2ID,0
ID_SU1QNFQZZ0,0
ID_QCKMPCRDQK,0
ID_YK1WG6DYD7,0
ID_RD1CCS8D47,0
ID_77EB3B05IO,0
ID_CSH3ORHK9Y,0
ID_D6Z8ET2QWZ,0
ID_ASF8Y0IE2V,0
ID_E4XWENGLA4,0
ID_90TESHEMYL,0
ID_INN1U1XBXD,0
ID_2B1IP642X1,0
ID_EN6UNKYJ13,0
ID_JO6WDBOKJT,0
ID_5K7U9ORN2W,0
ID_THYLNK2TE2,0
ID_GDS8VRXJFX,0
ID_0UHCJA6BOM,0
ID_JDXYUCT0Z6,0
ID_H8VHOCF4VG,0
ID_63FB6O1D3Z,0
