Policy ID,Lapse
PID_4928TWH,0
PID_KBLLEGK,0
PID_90F0QA3,0
PID_18F3NHF,0
PID_SX4QUVO,0
PID_TU5BFPR,0
PID_WLKPNBI,0
PID_WJJ0O09,0
PID_8GYR0BI,0
PID_S2LWT7E,0
PID_SJMOS1D,0
PID_7WCQC27,0
PID_SPCQJ1K,0
PID_P8VLKT7,0
PID_71C0MWB,0
PID_RYR0SVX,0
PID_QC1RYSQ,0
PID_A06YOH1,0
PID_7CENWWS,0
PID_RA28BWC,0
PID_8G3Z646,0
PID_0AOTABJ,0
PID_PURXM81,0
PID_2OZ33GW,0
PID_YPYFRUG,0
PID_ZMTQ112,0
PID_IGO1OBG,0
PID_D5WUS3Y,0
PID_K1H0CE1,0
PID_IE9WGLN,0
PID_TUF2RYA,0
PID_RS6IVNO,0
PID_Y1XLAQA,0
PID_XYZF5R0,0
PID_8UDWR8I,0
PID_B7KWJVR,0
PID_QX210WC,0
PID_EY0IR7Q,0
PID_CSLCV4S,0
PID_9260TJI,0
PID_JDUP62T,0
PID_ETGO7UZ,0
PID_LB7J0ZV,0
PID_VK5HY24,0
PID_AVXTMLL,0
PID_E2937R5,0
PID_X44RL44,0
PID_SVY3SHN,0
PID_DGNC3NK,0
PID_Z2GXBKG,0
PID_ZXBXQ3J,0
PID_R8VTUP8,0
PID_AKW9DXT,0
PID_X80214X,0
PID_1V02PHZ,0
PID_41TIL7I,0
PID_3W6KRNN,0
PID_AS4LOC9,0
PID_DZ6ORUI,0
PID_6X98B9L,0
PID_UW2GB04,0
PID_6PNA9K9,0
PID_723WPIR,0
PID_E05BF6O,0
PID_LJYXUFF,0
PID_TU37QCG,0
PID_VA244YE,0
PID_G55RZRA,0
PID_DTEGGWH,0
PID_CBKRFEU,0
PID_YZRYG67,0
PID_7RNPY9F,0
PID_590186H,0
PID_GFXRHW2,0
PID_D88JBQA,0
PID_X3XH0ZA,0
PID_VDCW79S,0
PID_R13GW14,0
PID_GG7CO9T,0
PID_VEGETGP,0
PID_FF6DBHD,0
PID_K5TT3O5,0
PID_7BN8ALJ,0
PID_781HX4Q,0
PID_VCXSGF0,0
PID_WS27GNU,0
PID_STX9L27,0
PID_HO1Y2NJ,0
PID_0HXX5KW,0
PID_XKRAUZC,0
PID_DHLX37E,0
PID_FJSLQ6W,0
PID_WSGM4P6,0
PID_ZCZW28S,0
PID_F5TABO9,0
PID_IPBDVUD,0
PID_FRM9QJL,0
PID_Y34JR1M,0
PID_GMJSKZ3,0
PID_GU6O83P,0
PID_18A5P1Y,0
PID_PC2WV6R,0
PID_5W6E47V,0
PID_YDODZRN,0
PID_C7GJCAE,0
PID_1FPKPB1,0
PID_TLVYNZZ,0
PID_AQZ6IZ2,0
PID_V8MWOBR,0
PID_KXV9DX1,0
PID_B1UV558,0
PID_FJJ719Y,0
PID_8JL8KNC,0
PID_HW6IRFT,0
PID_78QGJNN,0
PID_PMPUN3Z,0
PID_XPLW177,0
PID_T34JRAI,0
PID_4UON3Q9,0
PID_PGV514S,0
PID_QVIEPVB,0
PID_9Q5BCL3,0
PID_IBKC5CM,0
PID_P03FBCL,0
PID_6WU2P8X,0
PID_9MRA6QP,0
PID_HNYVZQC,0
PID_8WOR273,0
PID_3MPJU73,0
PID_YMNSJX6,0
PID_IDLEPT3,0
PID_H1PRSH0,0
PID_T0ICCW3,0
PID_GUL7A6S,0
PID_RGTLQNX,0
PID_DXUFC89,0
PID_VVHPH3J,0
PID_QMS6A5C,0
PID_6JA6757,0
PID_RZT56WM,0
PID_IV4VB3G,0
PID_WRUW2ZM,0
PID_FNVQ8XQ,0
PID_9D3YC1L,0
PID_7DD1CKX,0
PID_QPX8USD,0
PID_AAR01QI,0
PID_OTZ1LDS,0
PID_Y492CMU,0
PID_E3FU3T1,0
PID_WFQ6QEE,0
PID_JDNR1QL,0
PID_TZDYTQO,0
PID_6A2THRH,0
